,label,sentence
997,1,이상한 소리 안 했다 뭐! 괜찮아! 난 아직 여기 있으니까.
998,1,독수리보다 낫다…
999,4,장미전쟁이 엊그제 같은데... 리즈야…….
1000,3,한동안 방에 머물러있는 것처럼 보이길 원하지 않습니까? 그렇지 않습니까?
1001,4,여자도 아니고 남자도 아니고…
1002,3,김흥수는 자신이 연기에 능숙하다고 생각합니다.
1003,3,박근혜가 그녀를 망친다.
1004,3,영화냐 장난이냐….
1005,1,기사단은 미국 정착에 성공
1006,2,공부하는 것도 돈….
1007,1,엑스 맨이 하나 있나 보네 ㅋㅋ
1008,2,"육체로 인해 대인기 인 것 같습니다만, 좋아하는 선배가있었습니다 만, 좋아한다고 말할 수 없습니다…."
1009,4,이 관습입니까?
1010,4,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ
1011,4,남자분들 여자친구가 있어도 다른 여자분에게 설레기도 하나요?
1012,1,세 그룹의 올해 나온 앨범은 진짜 명반이죠
1013,1,맛없더라고 앞으로도 계속 도자~~~ㄴ!!
1014,2,누나….
1015,4,메갈 년 들은 모두 손가락에도 살이 쪘다는데 사실인가요?
1016,4,"와우, 나는 연락했다. ."
1017,4,어머머 ?;
1018,4,어? 온다... 저 여자 맞죠? 이젠 어떻게 하죠?
1019,4,"어, 어디 가니?"
1020,2,항상 전화로 투정 부리고 너 힘든 거 생각 안 하고 나 힘든 것만 내세웠던 거….
1021,1,동계훈련 준비 잘하셔서 다음 시즌에도 좋은 모습 바랍니다….
1022,4,나는보고 놀랐다
1023,4,6·25 때 난리는 난리도 아니구먼
1024,3,자다가 뭔 옆차기하는 소리야 쓰레기들
1025,1,너무 슬퍼서 끝났습니다. 내 마음이 뚫린 것 같아 .
1026,2,로사리오는 절반 미만을 잡았습니다! 그는 내년에 30 명 이상의 홈런과 100 명의 RBI를 지 냈으며 100 만 달러 이상을 사임했습니다.
1027,2,"아시다시피, 저는 매우 새롭고 걱정입니다. …"
1028,3,영화 첫 도입부부터 카메라 각도라든지 화질이라든지 아주 구림.. 영화 아닌 줄 알았음
1029,2,정말 힘들 때 누군가에게 말할 사람이 없습니다…
1030,4,스위스 사람들은 추웠다. 조세 부담?
1031,3,"아니요, 이해가되지 않습니다. 리버풀은 그 돈을 보냈습니다. 왜 팀은 아스날보다 더 가치가 있습니까 ???"
1032,4,이번은 프로그램을 다시 변경했습니다!?
1033,4,"아니요, 왜 부활하십니까?"
1034,4,"솔직히, 6 포인트 범위는 무엇입니까?"
1035,1,좋은 생각이야! 지금 연락 드릴까요?
1036,4,빨간색이 아닌가?
1037,4,…… 비싸다. 와우 비싸! …… 매우 비쌉니다.
1038,2,…응.
1039,2, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요
1040,2, 아 세월이여
1041,2,용서의 세월 호 가족은 당신을 잠시 웃게 해줄 수있어서 행복합니다…
1042,2,저 정말 학교 생활 때문에 죽고 싶을 정도로 힘들어요.
1043,2,이 몸은 지쳤다
1044,4,네? PE 없음….
1045,1,물론 나도 여기 있습니다. … 당신은 지금 데이트하고 있습니까?
1046,1,그들이 그들 자신이라고 말하기 때문에 나는 그들에게 정말로 끌립니다.
1047,2,며칠이 지났고 남자 친구가 참여하고 싶어합니다…
1048,1,더티 근혜의 추악한 진실이 나옵니다!
1049,2,당신도 마찬가지입니다.
1050,1,아주머니도 여전히 아름다우세요
1051,1,나는 연기를 정말 잘한다. ㅠㅠ !!
1052,3,미친 대머리 색기
1053,2,그리고 나가서 전화를 걸었지만 지금은 생각할 수 없습니다
1054,2,사람은 말이 많지 않다
1055,4,근로자가 여기에 게시 할 수 있습니까?
1056,3,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요.."
1057,1,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요
1058,3,아주 아쉽다.. 이건 아닌 듯
1059,2,그렇게 생각하는 것이 불편하다고 생각합니다. .
1060,2,그냥 과적으로 홀로 되짚어 졌다~~
1061,3,소속팀에서나 잘해라
1062,1,큰 응원의 소문이 있습니다. ㅋ
1063,3,땅에서 예매권을 주웠다 할지라도 이 영화예매권이면 그냥 버릴 듯
1064,4,교수는 오늘 각 학생에게 카톡을 보냈습니다. .
1065,1,"아니야, 나는 정말 50년은 기다려야 되는 거로 각오하고 있었어. 이렇게 다시 돌아와 줘서 정말 고마워."
1066,4,한국에도 이제 가마가 있네. 크크
1067,4,조원우와 공보 훈이 유용 할 때가있다. .
1068,3,안 아프다고!
1069,2,말…. 장난이요?
1070,1,새해 복 많이 받으세요 후쿠 마니 매니 ~~~
1071,2,미안 미국 형제. ㅠㅠ
1072,2,신체접촉만 하려고 하면 머뭇거려지고 애인이 절 싫어하면 어떡할까 조마조마합니다.
1073,1,나 pd까지 YG에서 데려갈 ?
1074,1,살짝 약은 게 오히려 더 소녀답잖아요?
1075,1, 전 정말 감사함을 느낍니다.
1076,2,오빠들한텐…. 그토록 관대하시면서 유독 동생한테만 가혹한 이유가 뭐예요?
1077,3,연대 호랑이처럼 학교에있는 연대에 어떤 사람들이 있어야하지만 아무도 증언하지 않습니다. 쯧쯧
1078,3,헤어 지나요? 작별 인사를 너무 쉽게 할 수 있습니까?
1079,4,어제 50 대 사이에 무슨 일이 있었나요 ??
1080,4,호감을 느끼고 만나다가 깨졌는데 갑자기 연락 왔어
1081,2,해도 너무 많아서  이젠 잘 안들어오게 되네욥ㅠㅠ
1082,2,잘 되면 이라니? 잘못되면 죽을 수도 있단 말이야?
1083,1,"박보 블랙, 내가 봐도 잘 생겼다. 여자들은 죽을 것이다."
1084,1,나는 여드름이 많았지 만 이제는 깨끗하고 아이 크림을 한 번 바르지 않았지만 30 대에서 미세한 주름을 찾을 수 없습니다.
1085,2,  정말 연아 선수한테 많은 빚을 지고 있네요.
1086,3,청룡 카메오 영화 이야기 이야기 왜 이상한 경찰 여자와 납치 되나요? . 이것은 영화가 아닙니다 ....
1087,3,화나 와 오기로 오오 재미없어
1088,3,하… 그때 갚지 않는 것이 좋았습니다.
1089,3,전라도 출신은 왜 그렇게 계산적이고 지역 융합 장난 아니고 뒤통수 잘 치는 거야
1090,3,전화가 오면 받아야죠. 그럼 안 받아요?
1091,3,"김대중, 노무현때는 얼마나 심했는데…. ㅉㅉ"
1092,2,나는 민감합니까?
1093,1,허. 너무 많아.
1094,3,장면에서 좌익 레드가 헛소리라면 처형해야합니다.
1095,1,어떤 누구도 다른 이의 삶과 죽음에 대해 왈가왈부할 순 없다.
1096,2,"아, 그것은 진짜 보안 성가신입니다. . ㅠㅠ"
1097,1,잘 되도 웃기고 잘 안돼도 웃기겠다. ㅋㅋ
1098,1,"괜찮아. 젊은 아가씨가 노인을 해칠 수 있도록 포기하기가 어렵습니다. 아, 웃으면 서 너무 예뻐요. 열심히 노력하고 있습니다. 멋진 걸 원하십니까? 이것은 유기농 주스입니다. 맛이 좋을 것입니다."
1099,4,뱃속에서 미리 크다가 나왔구나….
1100,2,심각한 문제가 있습니다
1101,3,조심해!
1102,1,역시 무도 짱
1103,1,         온 국민이 연 아양의 아름답고 멋진 연기를 바라보며    불황인 지금 현실에서 희망을 않아 봅니다.
1104,1,어쨌든 삼성은 정말 잘했습니다.
1105,2, 회장님 삼가 고인의 명복을 빕니다….
1106,2,나는 친구들과 전혀 싸우지 않았습니다 ....
1107,2,나 배고파.
1108,3,정신 좀 차리세요. 제발!
1109,4,"평생 계란 1 인당 8,300 원을 처음으로 보았습니다."
1110,1,"도니 씨, 시간 내 주셔서 감사합니다."
1111,4,댓글 숫자 보니 아직도 팔팔하시네요
1112,1,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^
1113,1,잔디 위의 대기업 호우~
1114,4,"아니, 왜 네 형이 헤어졌어? 당신이 임신?"
1115,1,키스 장인 ㅋㅋ 인정이요
1116,4,나는 박영선을 몰랐다
1117,1,수상소감 너무 좋았어요
1118,2,나는 그것을 샀다. 그러나 멀미 때문에 그것을 팔 수 없었다.
1119,3,가비지 기자.
1120,3,......더빙이 이상해요……. 할머니는 원래 익숙한데.....
1121,3,삼성이 이래 팔면 삼성 개 욕하면서
1122,1,"너, 저거 무지하게 해보고 싶었다고 했지? 가자."
1123,2,못생긴 성인은 아이들의 귀와 눈을 더럽 힙니다.
1124,4,근데 대체 무슨 권력이 있어서 그런 일을 하지?
1125,2,우리가 좋았을 때 나는 온전했지만 친구는 받아 들일 수 없습니다. .
1126,4,아! 그래서. 당신도 나에게 그 텍스트를 보냈다.
1127,1,영화든 애니든 일단 브랜드하고 광고로 먹어준다. 이런 숨은 명작은 많은 이가 보고 감동을 하여야 함. 본 건 5년 전인데... 다시 보고 또 감동하여서 평 씀.
1128,3,"맞아, 그것도 크게 혼날 일이야!"
1129,2, 가진 건 젊음 뿐이고. 헬게이트 여야만 먹고 살 수 있는 현실…. 결국 모든 게 살이 문제구나 싶다.
1130,4,말하고 수간 하는 거 아니냐
1131,1,나는라면을 요리조차 할 수 없었고 수프를 요리하고 음식을 요리하고 있습니다.
1132,1,상태는 어떻습니까. 차를 준비하십시오. 나는 곧 학교에 가야한다
1133,4,강수진 쇼핑몰 오픈
1134,4,단순한 반칙이잖아!?
1135,4,아뇨. 의도적으로 건드리지 않았습니다. 제가 실수를. 왜 여기있어? 하하하
1136,1,러닝 맨은 어제 매우 재미있었습니다!
1137,3,닭발만은 박사모들 닭똥집도 빨아라. ㅋ
1138,3,회사가 너무 재미있어 보이나요? 회사가 유일한 현금 지급기입니까?
1139,2, 뒤처리는 좀 해줘 ㅠㅠ
1140,4,"어, 왜."
1141,4,미움?
1142,3,이렇게 .. 범죄 섹션은 서로 .. ㅠㅠ
1143,1,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다
1144,1,필수품이었다! 양심적 인 판사가 있습니다! 한 줄의 희망!
1145,4,……이 인형은 무엇입니까?
1146,3,그냥 말해봐
1147,1,용기 있는 지식인
1148,4,했네 했어 ㄷㄷ…….
1149,4,왜 네가
1150,3,조작 선동 억지 탄핵 무효!!!
1151,4,이명박 닌텐도가 나오나요? ㅋ
1152,3,다이어트한답시고 운동 댕기는데 왜 하필!!
1153,4,어머님 주무셔 깨우지 마.
1154,2,꼬리 없어지면 좋아할 줄 알았는데. 내가 또 불안하게 한 건가? 
1155,3,나는 그것이 또한 이상하다고 생각했다.
1156,4,이틀이나 지났는데요?
1157,1,1 년의 비평 이었지만 여전히 야구에 대한 열정을 인정합니다.
1158,1,진짜 너무 너무 멋있다!!! 짱
1159,2,나무 늘보는 어떻습니까? …
1160,1,아무 이유없이 하루 만 더 기분이 좋습니까? ㅋ
1161,1,올해는 캐리비안 베이였습니다. 누구에게나 이상하지 않습니다. 내가 인정할 께.
1162,2, 의경도 힘듭니다
1163,4,누구를위한 음식입니까?
1164,1,레시피를 부어 줄 게요
1165,4,여기에 댓글을 남긴 사람들의 지망생입니까?
1166,1,멋진 장면이었습니다. 키스는 여전히 마스터입니다
1167,1,마지막으로 LG 화이팅~~~
1168,2,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….
1169,3,아니. 당신은 혼자가 아닙니다. 그 소녀에 대해 너무 기분이 좋지 않았습니다. 바보 같이 참을 수가 없어 앞으로도 앞서 가겠습니다!
1170,2, 전남 친구를 못 잊는 건지….
1171,4,우와~~ 냉장고도 폭발했구나
1172,4,"예? 뭐, 뭐예요, 저 꾀는 거에요? 죄송해요, 무리예요. 좋아하는 사람이 있어서요."
1173,2,스릴러라면 좋았을 것입니다. 불행한 부분이 많은 영화입니다.
1174,3,"두통이지만 헛소리입니다. 나중에 돈을 벌기 위해 움직입니다. 오늘은 20,000 원 밖에 팔지 못했습니다."
1175,3,야스쿠니 신사를 제거하십시오. .
1176,3,돈을 모두 환불하고 다시 구매할 사람을 사십시오. 다른 전화를 사려면 다른 사람을 사십시오. 같은 것으로 변경하면.
1177,1,나는 내년 10 일 박보 검을지지 할 것이다.
1178,4,닭을 예외적으로 죽이고 있습니까? 뭔가 관련
1179,2,그리고... 이혼인가요? 그렇게 쉽게요? 
1180,4,아 그게 다야. 당신은 당신의 머리를 좋아합니까?
1181,1,헤~
1182,2,열심히 하는 애한테... 그렇게 말하는 거... 아니었는데. ... 미안.
1183,3,뜨겁지 않습니까?
1184,2,캡틴 아메리카처럼 어떻게 하는지….
1185,3,초기에는 집중력이 좋았지 만 설득력과 현실이 좋지 않고 전달할 메시지를 알 수 없으며 영웅의 성격을 이해하지 못합니다.
1186,1,첼시가 너무 잘한다….
1187,1,"조니 뎁 . 나처럼 보인다, 더 멋진 녀석!"
1188,3,뭐 쓸 말이나 있겠냐
1189,4,우는 거 진심으로 우는거같음;;;
1190,1,변희재 정미홍 김진태 여러분 진심으로 존경합니다
1191,3,위증은 무 쟤의 것은 제자리 화형으로 다스려야 함.
1192,1,뭐 마실 거 좀 사 올게요.
1193,2,갈게.
1194,4,부산항에서 영화를 보는 것 같아요 ~~~~
1195,4,결혼해서 자식 끝까지 키우시는 분들이 너무 대단하다는 생각이 든다
1196,1,김사부 정체 알기 전후 유연석 눈빛이 확 달라지는데 감정 연기 섬세하게 잘하더라
1197,2,잊으려고 노력하진 않는 건가 잊히질 않는 건가….
1198,4,막말하네…. 헐…….
1199,3,"잘 만났다, 너 보러 가는 길인데!"
1200,2,사랑은 너무 아프다.
1201,4,나는 사지 않을 것이다…?
1202,2,운수 나쁘게. 먹는 개념은 사과하기 좋은 시간이었습니다.
1203,1,아니! 작가 !! 권리!!!
1204,2,옷과 짐은 어제 도착했다.
1205,1,활기차고 재미 있고 진지하고 무거운 소재로 만들었습니다.
1206,4,ㅋㅋ B형인가!
1207,1,????데뷔해줘서 정말 고마워요!!
1208,2,근데 곧 있으면 사별 ㅠㅠ
1209,2,미안해. 다른 반이라 그리 도와주질 못해서….
1210,3,나는 어린 아이와 같습니다.
1211,3,이 일베인 왜 티브이에나 오는지 모르겠다.
1212,4,작년의 자금 계정과 비교했을 때 분명한 차이가 없었습니까? 이상 하네… .
1213,1,좋아! 너무 좋아! 나 언제부터 학교 간다고?
1214,3,재미 있음 다른 사람들이 자신의 이름으로 그린 것을 판매하는 것이 합리적입니까?
1215,1,"오늘 알다시피, 왜 아이처럼 불평하는 것이 귀엽습니까?"
1216,1,불편할 수도 있지만 그런 건 둘째치고 파업 절대 지지합니다.
1217,1,"당신 정말이야? 여름에 바닷가 한 번 안 간 양반이... 근데 준비할 것도 많은데... 선글라스 다리도 부러졌고. 아! 그리고 우리 딸 피아노 사줘야 하는데 여행을 가면… 아냐, 나랑 당신 보약 해 먹으려고 한 돈. 내 친구 동생이 한약방 하니까 조금 싸게 사면 조금 여유가 되고... 내 비상금하고…."
1218,3,장난하나…. Z위로 알바티가나네ㅡㅡ그리고 이게 머가 잼나여ㅡㅡ
1219,4,"아, 잠깐, 잠깐. 지금 뭘 주문하는 거야?"
1220,1,동생의 고등학교 덕분에 언니의 힘을 빌리고 싶었습니다.
1221,4,…… 쟤 놀랍습니다.
1222,3,"""두 번 다시는 돌아가고 싶지 않은 """"두시간의 참을 인인"""""""
1223,1,우리 아직 부자야?
1224,3,그리고 뭐… . 당신은 연체료를 지불해야합니다 ...
1225,2,아 눈물이 날려
1226,1,으... 이쁘다.
1227,4,여긴 길 잃어버릴 정도로 넓지는 않은데…
1228,1,차장(마상원) / 매텔(정주희) / 철이(나) : 기특하게 생긴! 우주! 여인 빵! 주인! 오하영 님!!!
1229,1,재밌 네요 하하 꽃을 떠나자 ~~
1230,3,보나 마나 나가면 어버버버 할 테니 ㅋㅋ
1231,1,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!
1232,1,PPL이 어색하지 않은 신비한 드라마
1233,2,아 오늘 너무 추워요… TT
1234,1,데친 톤
1235,1,우리는 어디로 도망 가나 요?
1236,4,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?
1237,1,다음 달에 제 남친은 드디어 제대를 합니다!!!
1238,1,항상 감사합니다 ~~ ^^
1239,2,추운데. ㅠㅠ 고생하십니다……!
1240,4,지금 설마 대한민국 정부가 항소로 했단 말이에요?? 헐
1241,2,스케이트와 축구로 찌든 내 발목이 헐었습니다
1242,2,과연 그랬었나…….
1243,1,박보검 보려고 뮤직뱅크 봤었지. 크크
1244,1,친구를 추가하겠습니다!
1245,3,썩어빠진 기자야!!!~~~
1246,4, 남자친구 땀 냄새 좋아하는 여자분들 많나요?
1247,3,모든 무슬림이 테러리스트는 아니지만 모든 테러리스트는 무슬림이다
1248,3,"예수 께서 불평을 없애기 위해 우리 나라에 나타나 셨지만, 그것은 포퓰리즘입니다."
1249,2,괜찮아. 권리. 나랑 같이 먹을 래?
1250,3,나는하지 않을거야!
1251,1,뮤즈나 잡아볼까!
1252,3,진짜 가만 안 있다 국정 교과서
1253,4,인생에서 가장 먼저 본 사람
1254,4,"아, 데이트구나. 데이트에서 나는 뭐 해야 하는데?"
1255,4,"그게 이유야!? 그, 그럼, 바다……. 나 수영장?"
1256,1,그동안 잘 해주셔서 감사합니다. 삼성이 이길 바랍니다.
1257,3,장난 아니야? 나는 당신이 당신의 친구를 만지는만큼 당신을 용납 할 수 없습니다.
1258,3,어쩔 수 없이 봤는데 최악의 영화였습니다. 30분은 멍하니…. 나머지 1시간은 방광 억제하며 힘들게 봤습니다. 0점은 안 되어서 1점….
1259,4,듀엣 솔라가 씹어먹음…….
1260,4,두 사람 만 괜찮고 나머지는
1261,4,이 한국인은?
1262,4,이근호 정조국 문창진 여기에 마태 무슨 루이스 등등…. 공격진 하네
1263,4,Heo Hee Kim Woo-bin 키는 얼마나됩니까? 딸랑이
1264,4,내가 누구를 데려 간 것 같아?
1265,1,백종원 씨는 역시 프로입니다. ㅎㅎ
1266,3,이 학교입니까? 나는 놀러왔다! 돈을 받고 싶습니까? 지금 사임하십시오!
1267,4,네? 병원? 아니 저기…….
1268,3,이 시간 좀…. 밝고긍정적인드라마보고싶어서…. 보긴보는데……. 오버하는연기들이거슬리네요…. 연기인게너무표나요……. 홍혜정역이그나마도후련기도하고시원하고……. 나머진다들답답하네요…. 낼월요일인데…. 해피한것만보고싶네요…….
1269,2,이유 없이 너 무당 하는 거 같아서 답답하네요
1270,1,이제 진실과 정의에 한 발짝 다가섰다.
1271,1,팬클럽 창단 식해 염!!! ㅋㅋㅋㅋㅋㅋㅋㅋ
1272,4,잠깐만! 차이 없음.
1273,4,괜찮아? 조금 추울 것입니다
1274,2,나는 매일 잠을 잘 수없고 졸리고 힘들게 될 것이다…
1275,2,나는 당신을 무의미하게 보이기 때문에 당신을 떠나고 있습니다. .
1276,2,제 직업은 자주 초과 근무하며 너무 바빠서 평일에는 개인적인 시간이 없습니다.
1277,1,우리 그럼 악기 세트 사도 돼?
1278,1,감동 그 자체….
1279,1,자기 주의자! 용기 테스트!
1280,3,돼. 지들 단체로 난리 났네 ㅋㅋ
1281,2,그래도 미안합니다. Dud와 Google이 훨씬 좋습니다.
1282,4,"잠깐잠깐, 일부러 내가 이해하지 못하게 하려고 은어로 대화한 건데 네가 이렇게 말해버리면 무슨 소용이냐고!"
1283,1, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^
1284,2,응? 어…
1285,1,오바마는 멋진 대통령이네
1286,4,이 정도면 거의 정신병인 거 같은데?
1287,2,저한테 무슨 일이 생기면 제 자식들 보살펴줄 수 있는 분은 아버지뿐이라고 생각했어요.
1288,4,번개가 발견되었습니다 ....
1289,3,그들이하는 유일한 일은 여자들을 비난하는 것입니다.
1290,3,많은 뱀처럼 영화가 어수선합니다
1291,3,홍익이 가장 즐거운 학교에 입학하러 가자!
1292,4, 니들 방식대로라면 이래두 무방한거 아니냐?
1293,1,"예, 잘 했어요"
1294,4, 사람도 너무 많고 노선도 너무 많음 미아 될 것 같더라
1295,3,성우가 노래 너무 못하고 ㅡㅡ 애들도그닥 ㅡㅡ
1296,2,제 욕심인가요 ㅠㅠㅠ
1297,2,나는 겨울 나무 걱정이다
1298,1,우와 내가 더 기분이 좋다. 박보검 더 흥해라!
1299,4,"야, 뭐니? 뭣 때문에 이러는 건데?"
1300,1,송민호 주간 아이돌을 봤기 때문에 재밌었어요.
1301,3,아니…. 사람이 기분이 나쁘잖아!
1302,3,정말 경박 한… 나는 그것을보고 후회 .... ㅡ ㅡ;
1303,3,아이들을 죽이고 굶어 죽이고 가지를 자르고보고 배우고 싶습니다
1304,3,서비스가 아닌 제목의 서비스는 80 년대의 영화처럼 의도적으로 만들어 졌는지 모르겠지만 지루하고 평범하며 너무 구식입니다. 음악은 특히 성가시다.
1305,3,쓰라린 사람과 나란히
1306,3,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다
1307,4,여보.
1308,2,오늘부터 3 일이 지났습니다.
1309,4,네! 방금 느꼈어요! 축구에도 완벽합니다. 옛날부터 계속 했습니까?
1310,1,가족 건강 유지
1311,4,어? 내가 너 한테 일찍 고함을 지르면 왜 돌아와?
1312,1,암 파이 팔고 그 리즈만 진짜 오네
1313,1,? 진정한 아빠
1314,4,와 완전 개 후려쳤네
1315,4,얘네 약간 예전 소니 따라 하네
1316,4,20개 넘게 지원햇는데 연락이안와….
1317,3,어쨌든 한국에서는 코스프레가 불가능합니다
1318,2,잠을 잘 수 없습니다 ....
1319,1,재능있는 성인의 모습 .. cool ♡
1320,2,그러나 지금 나는 많은 고통을 가지고있다.… ㅠㅠ
1321,3,"재미 있나요? 가난한 한국 영화의 경계를 넘어서는 것은 없습니다. 또한, 중년 터키어 애벌레 NS는 매우 역겨워!"
1322,1,귀여운 부기 롤
1323,4,왜 이런 짓을하는? 농담 해? 지금 무슨 소리 야?
1324,2,잘못했어 돌아와
1325,4,백화점에 왜요?
1326,2,후대에 재난을 안겨줄 생각 하니 미안하구나….
1327,1,의로운 노력이 보상을받습니다. 그것은 자신의 성과와 성과를 거두었습니다.
1328,2, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요
1329,1,진정으로 용기있는 전투기.
1330,3,"네가 형을 그렇게 보면 어쩔 거야, 자식아."
1331,2,여기서 버릴 수없는 것이 있다면 그것은 당신입니다.
1332,3,어떤 종류의 영화 이니? .
1333,2,비디오 댓글이 보이지 않으면 볼 수 없습니다. .
1334,2, 형식적으로 대해지는 기분이 들면….
1335,1,확실히 고해 편곡 잘했음!!
1336,4,정말 어디든 갈 수 있습니까? 당신은 나를 테스트하려고합니까?
1337,3,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.
1338,2,내가 오죽하면 너한테 부탁하겠냐? 너희 회사 주식 올랐다며?
1339,2,동물이 판치는 세상이다….
1340,1,또한 대통령입니다.
1341,3,씨네큐브에서 본 영화 중에 최악.
1342,4,그 말인가요?
1343,4,내 몸은 어때?
1344,3,박근혜 황교안 꼭두각시를 꼭 바꿔주세요!
1345,2,아닙니다. 형님. 죽을죄를 지었습니다.
1346,2,한국어 발음을 없애기가 너무 힘들어요
1347,4,어떻게 했어?
1348,2,없어.
1349,3,먹을 만큼 먹었지......... 나이를….
1350,4, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?
1351,2,나는 가지고 다니지 않지만 ...
1352,3,으아. 짜증 나네.
1353,1,"세상에나~세상에나! 걔 완전히 심장 떨어졌었겠다. 아유, 고소해라! 얼마나 놀랐을까, 그 계집애!"
1354,2,이해할 수 없어요 그러니 오늘 티슈를 가져 가십시오. 암말하지 마십시오 ...
1355,4,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.
1356,2,"국력 신장밖에 답이 없는데, 그럴 가능성이 더 없어서 답이 없다……."
1357,4,당신은 저에게 그것을주기 위해 살아 있습니까?
1358,4,몸은 정말 ....
1359,3,비열한 놈 양심도 없고 그냥 뒤졌으면
1360,4,이걸? 남자애가 막 입던 거라 그럴 텐데….
1361,4,엄마야! 
1362,4,증거?? 어떤 증거?
1363,4,아르헨티나 저 구성원으로 못하는 게 신기하다…….
1364,2,우울증도 생긴 거 같아요….
1365,4,올 시즌에 류현진은 왜?
1366,1,10 월 3 일 일본 이민 수고?
1367,3,미스터 끊어!
1368,2,정말로 너는 나한테 많은 것을 가르쳐준다.
1369,4,진짜야~~?사실이야~~~?
1370,1,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!
1371,3,"초반까지는 집중이 잘되었는데, 설득력이나 현실성이 떨어지고 전달하려는 메시지도 알 수 없고, 주인공의 심정에 이해가 안 간다."
1372,1,기부하는 본인이 더 행복하고 마음이 따뜻해진다는 걸~~~^^
1373,3,이슬람은 절대 받으면 안 되고 상종도 하지 말아야 한다
1374,2,비참한현실이네요….
1375,3,싸고 바로 내려라! 냄새나니깐!
1376,1,"그렇게 흥분해서 말할 때. 좋은데 좋지 않은 척, 웃고 싶은데 억지로 참느라 입술을 꼭 다물 때도. 관심 없다면서 내내 신경 쓰고, 또 대답 안 해준다면서 물으면 꼬박꼬박 다 말해주는. 아, 묻지 않아도 그 얼굴이 그냥 다 말해 주는 것도…."
1377,4,당신은 어제 말했다?!
1378,4,된장처럼 보입니다. ㅡ ㅋ chaebol의 며느리 ㅋㅋ
1379,1, 하루에 2만 명 넘고 너무 좋겠네요!!
1380,1,잘만되면 당신은 중국에서 사람이 될 수 있습니다. 아니 아니. 이 구미호는 누구입니까? 나는 한국에서 한국에서 태어날 것입니다.
1381,1,고소하고 합의를 열면 여보
1382,3,"올케! 대체 왜 이러는 거예요! 조용히 알아보랬지, 누가 그렇게 회사에서 떠들랬어요! 이게 대체 무슨 망신이에요!!!"
1383,1,우리는 모두 잘 할거야!
1384,3,? 윤병세 추방
1385,1,장난 아니다. 무당이란 소재가 그렇게 와닿고 좋은 소재는 아니지만 이 영화는 정말 엄청나게 잘 소화한 거 같다. 그리고 어찌 보면 무당이란 소재를 사용한 것도 정말 신의 한 수다. 현실에서의 TV 프로그램도 그러니까.
1386,3,아 별 5 개 줄게
1387,1, 옳은 것을 용기 있게 선택 할 수 있는 사람이 사랑과 존경을 받는 것이다~
1388,2,부럽습니다.
1389,2,일본에서는 놀랍습니다! 우리는 무엇인가… .
1390,1, 정말 멋졌어요!
1391,1,한화가 너무 가까운 이유는 방어를지지하는 가장 강한 마리화나 팬들도 참여하기 때문입니다.
1392,2,휴가 때문에 게시하지 않았습니다.
1393,2,한 번만이라도 내 투정에 따뜻하게 해주길 바랐는데….
1394,3,역대 대통령 중 최고 나쁜 ×
1395,3,이 기사에 대해 얼마를 지불합니까?
1396,2,면회 가는데요 ㅠㅠㅠ
1397,3,용의자를 구속하는 것이 좋지만 정유라는 진짜 가해자입니다.
1398,1, 너무너무 고맙고 사랑하고 응원해요?
1399,2,나는 완벽한 사람이기 때문에 너무 피곤해
1400,1,제가 채소를 아주 좋아해서….
1401,3,오타쿠는 많은 것을 가지고 있고 그가 원하는 것을 얻습니다.
1402,3,장시호의지도를받은 적이 없다면… Choi Soon-sil에서 주문 했습니까?
1403,2,도착하는 방법이 걱정됩니다 ....
1404,3,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~
1405,4,블리자드 기자는?
1406,4,호감 댓글 왜 삭제됐냐
1407,3,당신은 단지 당신이 아프다고 말하는 것입니다 !!!!
1408,2,"울지마, 엄마 괜찮을 거야. 아저씨가 가볼게."
1409,4,이런 식으로 묻긴 했는데 월급을 생각보다 많이 주더라고요
1410,4,빠르지 않습니까? 당신은 여전히 시간이 거짓말입니까?
