,label,sentence
2666,1,그 사이에 Yan의 노력은 성과를 거두었습니다 !!
2667,1, 항상 밝게 세븐틴 이끌어가 줘서 고마워요
2668,1,전 목욕갔다가 쇼핑가려고요!
2669,1,이제 더 연주합시다! 우리 모두 함께 갈거야.
2670,1,태후 모든 출연진들 축하? 송송대상인정
2671,1,승리의 요정
2672,1,김주혁의 역할도 크다.
2673,1,덕분에 요리가 매우 쉽습니다.
2674,1,도와 주셔서 감사합니다.
2675,1, 이런 드라마 고맙습니다~
2676,1,그는 그 나이에 연기를 잘하고 예쁘다.
2677,1,당신은 진정한 영웅입니다
2678,1,나는 이거 꼭 해보고 싶었단 말이야. 계속하게 해줘.
2679,1,진짜? 와... 신난다….
2680,1,그러나 동생의 얼굴은 마취제입니다. 나는 이미 잊었다. 어렵다.
2681,1,그리고 여전히 나를 기다려 주셔서 감사합니다.
2682,1,  그렇게 최고 자리에 있으면서도 끊임없이 발전하는 모습이 너무 보기 좋네요….
2683,1,눈이 예쁘면 피부가 예뻐
2684,1,유령처럼 긁고 웃었던 날을 실수로 긁 었어
2685,1,생일 진심으로 축하해요
2686,1,헬스장 몇 년 다녀보니까 느끼는 건데 새해 첫 평일에는 사람들이 엄청 많습니다 ㅋ
2687,1,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱
2688,1,오 대사관 여기 왔어요?
2689,1,신나
2690,1,갓 청소 .. 좋은!
2691,1,재석 오빠 진짜 멋진 사람이에요!!
2692,1, 축하드려요
2693,1,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.
2694,1,이걸 발견한 한국일보 기자 대단하네요
2695,1,경주. 축하드려요.
2696,1,영화를 봐야합니다 .. 오랫동안 기억할 것 같습니다.
2697,1,넥센 그들은 진정한 영웅이다
2698,1,김연아~ 만세!
2699,1,한번 더 봅시다! 헤헤
2700,1,국산 코미디 영화 중에서 난 신라의 달밤이 제일 좋았음 뭔가 푸근하고 따뜻함….
2701,1,하하 나는 그것을 기대하지 않았지만 반전되고 재미있다. 커플이나 가족을 보는 것이 좋다
2702,1,치사해서. 기억해 놔라. 나중에 내가 딴소리 안 하게.
2703,1,부상이없는 유나의 모습은 이제 그림의 역사에서 완벽하게 결합 된 아름다운 예술과 기술의 독특한 기록으로 존재한다.
2704,1,아… 정말 축하합니다
2705,1,  연아 양수고 했어요….
2706,1,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.
2707,1,역시 알레그리는 명장이다.
2708,1, 예뻐졌다
2709,1,매주 좋은 정보를 주셔서 감사합니다. ^^
2710,1,감사합니다. 한국 정부보다 낫다.
2711,1,파이널 보스 오승환!!!
2712,1,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!
2713,1,이것은 리버풀에서 이기기에 충분합니다
2714,1,이번 주 우 시흥은 정말 아 sick어요
2715,1,정말로 감격스러웠습니다…….
2716,1,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.
2717,1, 정말 대단합니다…….
2718,1,그러고 보니까 정말 그러네요. 마지막 데이트네. 
2719,1,"이서진 에릭 윤균상, 생각도 못 했던 환상적인 조합!!"
2720,1, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.
2721,1,당신은 경주에서 이기지 못했지만 당신은 등급보다 앞서 있습니다. 샴페인이 너무 빨리 터지지 않습니까?
2722,1,"아무래도 오빠 고등학교의 일이니까요, 언니의 힘을 꼭 빌리고 싶었거든요."
2723,1,멋진 좋은 붐 프레스는 괴물을 자극
2724,1,.... 화장실
2725,1,MC인지 올해 열심히 일한 거 팬들이면 다 알차!!
2726,1,진심으로 축하합니다 ~~ ^^
2727,1,유진 대박 이뻐요
2728,1,사람이 개념 있네요~^^
2729,1,진짜요? 감사합니다.
2730,1,상... 지금 주고 있잖아.
2731,1,그럴 리가요. 말씀드렸잖아요. 당신이랑 먹는 거면 돌멩이도 맛있다고.
2732,1,하늘은 아직 우리를 떠나지 않았습니다.
2733,1,아니면 실버 팔찌를받을 수 있습니까? 0
2734,1,그들이 그들 자신이라고 말하기 때문에 나는 그들에게 정말로 끌립니다.
2735,1,하워드가 부활하면 큰 화재는 승리에 대해 긴장해야합니다. ㅋ
2736,1,약간 알려져 있지만 스탤론에 관심이 있다면 그것을 볼 수 있습니다.
2737,1,팬들의 즐거움에 감사드립니다…
2738,1,박사모들 부들부들 크크크
2739,1,연아 선수의 노력도 노력이겠지만 진정한 노력은 어머님이 연아 선수에게 주는 도움입니다….
2740,1,앤드류는 로봇이지만 인간 감정으로 자신에 대해 생각하면서 점차 인간으로 죽습니다.
2741,1,이 형제는 정직하게 시원합니다!
2742,1,트럼프 만세 당선 축하합니다.
2743,1,대박이다!!! 출연하면 무편집 영상 본 갖고 싶다 ㅠㅠ
2744,1,돌아가면서 뽀뽀해 주고 싶다 ♡
2745,1,다행이네.
2746,1,나는 한 번만 뼈를 가졌고 물을주지 않아서 살아 남았습니다!
2747,1,인생은 차후 짱처럼!
2748,1,피에로와 흑인 남자와 싸웠을 때 재미있었다 크크크 아 웃겨
2749,1,티부에서이 요리를 보면서 기분이 좋았습니다 ^^
2750,1,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐
2751,1,괜히 몸매 종결자가 아니네요
2752,1,김연아의 경기를 보면서 많은 치유를 받고 있습니다.
2753,1,좋은 말씀 이 네 여;^^….
2754,1,당신은 영웅입니다. 영원히 ~~
2755,1,참여해주시면 감사합니당!!!!!!!!!!!!!!!!!!!!!!!!!
2756,1,삼중 항. TT. 그들은 너무 뻗어
2757,1,태어나 줘서 고마워… .
2758,1,다들 응원 열심히 해 봐온. 흐흐~~
2759,1,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든."
2760,1,백종원 님 쯔유 소스 정말 맛있네요….
2761,1,싸우는 아이들!
2762,1,기존 기술을 고수하면서 혁신하는 방법이 놀랍습니다.
2763,1,정액이 없어서
2764,1,나는 MC The Max 콘서트에 갔다.
2765,1,축하합니다 ~~ 너무 좋아.
2766,1,나처럼 말 하지마 ~
2767,1,하하 큰 이득 핸드 오버는 재미있다!
2768,1,축하합니다. ㅋ
2769,1,김주혁 연기상 ㅋㅋ
2770,1,아 귀여웡~~~~이번엔 꼭 보러 가야지
2771,1,그게 있잖아. 나 여행 가는 거 처음이거든.
2772,1,이 사람과 관계를 맺게되어 기쁩니다.
2773,1,반전이 전부가 아닌 영화…. 몇 번을 봐도 또 보고 싶은 영화
2774,1, 2G폰에서부터 지금 스마트폰에 이르기까지 그리고 디자이너에서부터 영화 주인공까지 어우러져 왔다니 앞으로도 기대됩니다.
2775,1,아내는 항상 오가 유를 응원합니다 ^^
2776,1,네 감사합니다.
2777,1,항상 느끼는 거지만 작품 할 때마다 더욱더 예뻐지는 것 같아요…!
2778,1, 더 많이 사랑합니다.
2779,1,나는보고 난 후에 꽤 오랫동안 떠났다.… 재미 있었어요
2780,1,Gobugi와 Yongcheon은 하루 동안 뛰다 ㅋㅋㅋ
2781,1,즐겁게 요리하고 가르치는 선생님을 응원합니다.
2782,1,경흥 티켓 흥해 랏 ^^ ~~~
2783,1,긴
2784,1,날 부러워하십시오. ㅋ
2785,1,나는 소녀 상을 제거한다는 소문에 대해 염려하고 있습니다. .
2786,1,류준열
2787,1,네… 많이. 감사합니다.
2788,1,팬 할은 마스터였습니다. .
2789,1,세상 진리인 듯.
2790,1,유나 ....
2791,1, 그동안 열악한 환경에서 잘 성장해준 연아 선수를 저는 진흙탕에서 피어나는 한 송이의 연꽃에 비유하고 싶어요^^
2792,1,당신은 특별한 전문 작업이 많이 있습니다!
2793,1,우승자는 너무 귀여워요 ~~ 사랑합니다 ♡♡
2794,1,미소 만 보아도 치유되지 않습니까?!
2795,1,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지
2796,1,뭉클하고 든든하고 멋지네요!!
2797,1,둘째 만들러 가는 듯
2798,1,"시나리오는 직원이 열심히 일한 것입니다. 게다가…… 많은 방법으로 저에게 많은 것을 가르쳐 주셨 기 때문입니다. …… 아, 이제 다른 곳으로 가겠습니다! 아, 지난번에 부사장에게 확인하십시오. 나는 케이크를 좋아한다."
2799,1,"수술 후, 나는 당신을 보러 갔지만, 당신은 내 손을 단단히 잡았습니다. ."
2800,1,KBS Korean TV 앞에서 만나면 내 동생 ~ !!!
2801,1,"오늘 편 레전드""~~~"
2802,1,…고마워.
2803,1,마음이지만 정말로 생일 축하드립니다.
2804,1,비가 촉촉이 와서 좋네요
2805,1,안녕하세요 우즈 형제!
2806,1,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.
2807,1,재미있게 읽었습니다
2808,1,내 인생에서 처음으로 대기업에 감동을받은 고객을 생각하면 정말 멋지다
2809,1,노승일 고맙네요. 몸조심 하세요
2810,1,저희 캐럿 들이 있으니까 힘내세요!
2811,1,"Kt, 부활하자!"
2812,1,여자가 봐도 멋있어요!
2813,1,그럼 이걸로 다 똑같아졌네?
2814,1,백 주부들에게 좋은 인상 표현
2815,1, 역시 돈 쓰는 데는 아낌없는 한화~크크크
2816,1,"오빠도 명심해, 기분 전환은 중요하다고? 뭐랄까~ 마음에 여유가 없을 땐 뭔가 다른 걸 해 보면 걱정이 잊히지 않겠어?"
2817,1,그래도 부자 친구가되어서 무료로 사용하는 것이 좋습니다.
2818,1,좋은 ... 꿩 먹는 계란 먹는 자매 좋은 구매
2819,1,육중완 님이 상재 진짜 좋아하심. 크크크
2820,1,너무 멋졌어요!!!
2821,1,항상 감사드리고….
2822,1,새로운 업적보다 도전과 같습니다. .
2823,1,내 생일 기억해 줬구나
2824,1,일하고 싶지 않은 것 같아
2825,1,고마워요…. 그럼 됐어요... 사랑해요. 엄마!
2826,1,얼마나 꿈같을까 짝짝짝
2827,1,LG NC로 넘어가도 상관 없습니다. 기아의 넥센은 정말 감동했습니다. 정말 고맙습니다.
2828,1,백종원의 맛있는 톤과 요리가 최고입니다.
2829,1,노 고마워 돌보다
2830,1,추가 !!!
2831,1,남녀 모두 사랑하는 진정한 팝송
2832,1,오빠 놈 좋아.
2833,1,좋은 배우를 알고 감사합니다.
2834,1,하하 기대 안 하고 봤는데 반전도 있고 재미있네요. 연인 혹은 가족끼리 보면 좋을 듯
2835,1, 그 정도는 책임져야 합니다.
2836,1,ㅋ나 질투의 화신에서 옮겨봄 넘 웃김
2837,1,어느 프로에 나오시든 재밌게 보고 있어요
2838,1, 감사드립니다
2839,1,태어나서 정말 고마워
2840,1,정말 행복하세요^^
2841,1,활동하는 동안 치료 과정을 벗어보고 지켜 보면 사람들이 더 행복 할 것이라고 생각합니다 ~~
2842,1,배울 새로운 것들이 많이 있습니다.
2843,1,공동의 이름으로 다른 학교의 예산을 뽑는 것이 가장 좋습니다! 나는 충성도 초콜릿을위한 돈을 강화할 것이다
2844,1,"아빠 대리로 온 건데, 계속 인사만 하느라 지루하던 참이었어. 네가 와줘서 다행이야〜."
2845,1, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하
2846,1,티켓?
2847,1,홍현우 홧팅
2848,1,어렸을 때 정말 재미있었습니다. 뻐꾸기
2849,1,당신은? 너의 가장 친한 친구.
2850,1,현아 달래 . 크크크
2851,1, 아 댓글보다 어이없어 택시 안에서 엄청 웃었네. 크크크
2852,1,사랑스러운 아기의 탄생을 축하하고 아기와 함께 행복해 ~~
2853,1,가만히 보고만 있어도 씩 웃음 나는 행복한 가족의 이야기
2854,1,♡ ♡
2855,1,아 .. 내가 기억한지 오랜만이야.
2856,1,잘한다.~~♡♡♡
2857,1,제가 젤 좋아하는 병규 형님과 용수형이 뽑히다니….
2858,1,이거 좋은 아이디어네요^^
2859,1,나는 당신을 응원합니다. 싸움
2860,1,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다
2861,1,항상 머리에 음식을 요리하는 주부 감사합니다.
2862,1,바이 바이 ^^
2863,1,고맙다 우리 아기들 많이 보고팠어.
2864,1,"Tootgi, Hi Heing 형제, 결혼하지 마십시오 ??"
2865,1,수비는 이거다!!!
2866,1,감사합니다 ... 정의의 승리! 주인공은 악당이 필요합니다! 그건 그렇고. 여행 후에는 올 수 없습니다.
2867,1,돌아와 주셔서 감사합니다.
2868,1, 축하 축하
2869,1,임신 축하드려요. 지영누나
2870,1,LG와 기아는 모두 집중하고 승리하기로 결심했습니다. 멋있는
2871,1,애국자 총재의 죽음이 헛된 일이되기 위해 남아있는 애국심이 강한 사람들은 생명을 위험에 빠뜨릴 것입니다!
2872,1,밀고 당기는 것보다 똑바로 앞서 기
2873,1,진짜 부러워요
2874,1,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ
2875,1,고마워! 사랑한다!
2876,1,미래의 주니어를위한 상담을 듣고 싶습니까? 휴가 중이라도 자원 봉사 활동을 계속하는 것이 좋습니다.
2877,1,"당신이 나를 가지고 있기 때문에 당신은 갈 수 없습니다. 해라, 또는해라."
2878,1,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ
2879,1,"잘 먹겠습니다, 우와!"
2880,1,사령부에서 일한 뛰어난 인재
2881,1,"괜찮은 영화, 영화도괜찮았지만 나영 언니 완전 멋있고 예뻤음. ㅠㅠ"
2882,1,괜찮아. 오 ~ 꿀 맛이나요! 다만. 꿀!
2883,1,"아, 그럼 있잖아, 이거 한쪽 빌려줄게. 추우니까!"
2884,1,슈와 오빠 원우 오빠 태어나줘서 고마워요
2885,1,노래 정말 좋고 수고했어요!!!
2886,1," 북한이 핵 포기하면 사드를 철거하는 방향으로 아., 멋져"
2887,1,캐럿의 노고에 감사드립니다 ㅠㅠㅠㅜ ㅠㅠㅠㅜ
2888,1,동생과 놀고 싶어하는 김준용입니다.
2889,1,민진웅은 정말 좋은 목소리와 많은 연기 침수를 가지고 있습니다.
2890,1,나를 잡아 줘서 고마워
2891,1,황교안 요원
2892,1,축하합니다. ㅠㅠㅠ
2893,1,그리고 목표에 축하합니다 ~~~
2894,1,수아레즈 리버풀을 리버풀로 만든 클럽은 마스터입니다.
2895,1,나는 트럼프의 백악관 입국을지지한다.
2896,1,신화 단계 전설이었다! !!
2897,1,이뻐 아주 이뻐…….
2898,1,용서 해달라고? 안 들려 다음에 얘기해주세요!
2899,1,…… 후후후.
2900,1,감사하고 열일곱을 사랑 ??
2901,1,내 인생 최고의 영화. 10 년이 지났는데도 여전히 아프고 슬프다.
2902,1,내일 다음날과 내일 팬 모임도 멤버들과 캐럿과 함께 즐거운 추억을 만들어줍니다 ~~
2903,1,? ~ ♡♡ 아 ~
2904,1,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,"
2905,1,항상 재미있는 웃음 보여주셔서 감사드립니다!!
2906,1,제습기 틀면 뽀송뽀송해진다.
2907,1,넌 할 수있어
2908,1,김연경 열을 식히다
2909,1,기술자 감사합니다
2910,1,생긴 것도 엄청 귀엽고 웃을 때는 정말….
2911,1,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다."
2912,1,축하합니다. 헤헤
2913,1,왔잖아.
2914,1,동생을 재현하게되어 매우 기쁩니다 ^^ ---------------------
2915,1,정말? 감사.
2916,1,감사합니다. 야채이기 때문에 남자 친구에게 주어야합니다.
2917,1,삼순은 오랜 세월입니다.
2918,1,"당신이 화면에 올 때, 나는 매우 관심이있어서 기쁘다."
2919,1, 자랑스럽네요~~
2920,1,용기가 대단하십니다~엄지 척~!!
2921,1,"그러나 당신은 그렇게 자주 말합니까? ""좋아요""의 반대는 무관심입니다. 그것은 당신이 나에 대해 진지하게 생각하고 있다는 것을 의미합니까?"
2922,1,나는 사업 / 요리 / 결혼을 부러워하고 존중합니다.
2923,1,3 개의 트랙 만 추가되었으며 여전히 11 개의 트랙 만 있습니다. .
2924,1,남겨주시면 고맙습니다.
2925,1,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까
2926,1,괜찮아? 맛있는
2927,1,거참 고맙다……
2928,1,그런 걸작을 만나지 못한 사람들이 여전히 있습니까? …? 아무 말도 필요하지 않습니다 2 시간 40 분은 아주 기분이 좋을 정도로 짧습니다!
2929,1,이병헌과 캔디 키스를하고있는 것 같은 느낌이 든다.
2930,1,모든 걸작이 걸작 후…
2931,1,게임 시간은 짧았지만 거의 1 년 동안 시도했기 때문에 아름답습니다.
2932,1,효자 커뮤니티 센터 삼청동 청와대 방문
2933,1,40대 남자가수 중에 음원차트 섬멸 할 수 있는 건 박진영이랑 임창정 밖에 없을 듯
2934,1,이민호 연기 완전 대박.
2935,1,여자친구 노래 만든 작곡가 동상 세워 줘라….
2936,1,  그렇게 잊지 못하고 영원히 가슴속 깊은 곳에 새기는 나 그리고 우리의 별정. 형. 돈.(섭섭하게 시 쪼가리 흉내 내는 나….
2937,1,"유나, 정말 잘 했어 ~"
2938,1,응 봄에서 여름만 심한 거 잘 알고 있어~~
2939,1,Klose 고고도 폭격기
2940,1,월-목 트리 홀리데이
2941,1,플레이어는 플레이어처럼 아름답습니다.
2942,1,"있잖아, 참 좋지? 그런 거. 다들 생각하는 건 이것저것 많겠지만, 그래도 지금을 소중히 한달까, 지금을 제일 아낀달까……"
2943,1,감사합니다. 황두연 대표님! ㅋ
2944,1, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.
2945,1,만세는 날로 잘생겨져 가네
2946,1,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음
2947,1,너무도 이쁘고 멋진 미소이심
2948,1,나는 인간 냄새를 맡게하는 두 커플을 정말 사랑했습니다.
2949,1,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~
2950,1,o 요리 프로 잘 보고 있습니다~~~
2951,1,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크
2952,1,축하합니다~~
2953,1,우와 최민용 씨 다리기네요. 비율이 좋네요
2954,1,새누리당 의원님들도 수고 많이 했습니다. 박근혜가 미운 것이었으나 일부의원들이…….
2955,1,나는 오늘 너무 침착하고 너무 아름다워
2956,1,초보자라도 쉽게 맛볼 수있는 비밀을 따라갈 수 있습니다. …
2957,1,촛불이 해냈다!
2958,1,데친 톤
2959,1,쉽고 간편한 레시피 감사해요.
2960,1,시간 내 주셔서 감사합니다! * ^^ *
2961,1,누군가 들으면 오해하십시오. 당신을 사로 잡은 친구를 위해 서두르는 것은 좋은 이야기입니다.
2962,1,항상 좋은 노래를 불러 주셔서 감사합니다.
2963,1,"오, 나는 대박에서 소리 쳤다"
2964,1,한국에서 양 같은 사람이 태어난 이유는 무엇입니까? .
2965,1,정말? 고마워.
2966,1,솔직히 Yuna는 Hyun Bin보다 행동하는 것이 좋습니다.
2967,1,진짜 열심히 한다 칭찬해
2968,1,하.. 고맙습니다. 와 생각도 못 했는데.. 와 이거 정말 영광이에요.
2969,1,감사. 그래서 나야 아직 누가 갈 것인지 결정하지 않았습니다.
2970,1,와! 그럼 나 밥 빨리 먹어야지.
2971,1,아니. 너무 좋아
2972,1,나도 재미 있어요 ^^!
2973,1,이제 2승 남았습니다.
2974,1,공유!!! 연기 신 !!!
2975,1,항상 감사합니다. 용규선수ㅠㅠㅠㅠ
2976,1,정말 감사합니다. ㅜㅜ
2977,1,항상 고급스러운 레시피 너무너무 감사합니다!!
2978,1,우리 배는 최고다
2979,1,두 배우의 예전 모습을 볼 수 있어 좋았다
2980,1,이런 영화 다시는 안 나오겠지…. 그때 시절을 잘 나타내주었던 거 같아요 하하
2981,1,김재호 선수는 항상
2982,1,나는 4 개의 큰 빵으로 그것을 닦았다! 롤
2983,1,내가 당신을 볼수록 당신은 더 많은 나라가됩니다. …
2984,1,"어때. 연애는 좋은 거야. 십전대보탕이야. 엄만, 공부만 하는 재미 때기 없는 딸보다 연애하는 딸이 더 좋다 뭐. 좋을 때다."
2985,1,흐흐. 우리 손주 시험 보느라 고생 했잖아. 할미가 쏘는 거야.
2986,1,초등학교 때부터 내 맘속에 최고의 드라마
2987,1,나는 유나 아이스 쇼를 즐겼다.
2988,1,아자 아자 엘지 만세 재현 님 만세!!!
2989,1,노고에 감사합니다.
2990,1,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??
2991,1,게다가 곧 생일입니다!
2992,1,멋지고 아름다운 수지
2993,1,닦아 하야해라!!! 여기 아닌가???
2994,1,어차피 전 중국어를 공부할 생각이라 여기 신청했는데 보니까 괜찮은 거 같아서 남겨 봅니다 ~!
2995,1,내 개 허니 케이크
2996,1,"형 나한테 화난 거 풀렸지, 그래서 온 거지."
2997,1,오승환은 ING를 씹는 메이저 리그
2998,1,화려한 아름다운
2999,1,놀랐지 만 멋지다
3000,1,?? 태어나줘서 정말 고맙고 세븐틴이어서 정말 고마워요
3001,1,"그래. 젊은 아가씨가 늙은이 다칠까 봐 그렇게 나서주고 참 마음이 곱네. 아유, 웃는 것도 아주 예뻐. 아까 보니까 일도 열심히 하던데. 더운데 시원한 거 하나 마셔볼래? 이게 유기농 주스야. 맛이 괜찮을 거야."
3002,1,나는 그로부터 많은 것을 배웠다.
3003,1,박정희 대통령 만세
3004,1,선교를 꿈꾸는 한 사람으로 많은 도전이 되었습니다. 주님의 축복이 언제나 함께하기를
3005,1,영상이 대학교 졸업작품 같아서 그렇지 꽤 많은 걸 담아놓은 영화임에는 분명하다.
3006,1,이번엔 진짜로 끝났어……
3007,1,빠른 충전은 권장되지 않습니다 .. 배터리 걱정 없음…
3008,1,당연한 결과지만 그래도 축하 축하용~~!!
3009,1,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~
3010,1,좋아 올해는 뭔가 느낌이 온다^^
3011,1,실수로 TV를 켜고 잡혔습니다. 지난 10 년간 최고의 코미디 영화
3012,1,현빈은 정말 멋지다 ㅠㅠㅠ. 나는이 영화를 한 번 더 보는 것을 좋아했다…
3013,1,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.
3014,1,따뜻한 영상을 기대하겠습니다!
3015,1,너무나 착한 마석고 학생들.. 복 받을 거예요. *^^*
3016,1,모두들 만나서 반가워요.
3017,1,너무너무 좋아요!!
3018,1, 남을 배려하는 마음이 둘의 결혼식을 더 빛내준 것 같네요.
3019,1,나는 이것으로 외쳤다.
3020,1,야구는 당신이 어디를 가든지 동일하다고 말하는 것이 좋습니다.
3021,1,전원 출력을 진정시키는 박수!
3022,1, 주시면 감사하게 잘 쓰고 다른 필요한 분에게 물려드릴께염…. ㅠ
3023,1, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠
3024,1,"어, 나는 꽃 되게 좋아해."
3025,1,사소한 건 신경 쓰지 마. 그럼 이만!
3026,1,똑똑한… . 예쁜 느낌의 기사를 쓴 기자를 만난 지 오래되었습니다. .
3027,1,나는 당신이 곧 그리워!
3028,1, 우리 세자저하가 영 앞으로도 꽃길만 걷기를
3029,1,어려운 시국에 수능 보느라 정말 수고 많았습니다.
3030,1,나는 예쁘다 ㅠㅠ 행운을 빕니다!
3031,1,어제는 아무것도 재미 있지 않았다 ~ LOL
3032,1,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ
3033,1, 오늘 진짜 많이 웃었다~
3034,1,ㅋ
3035,1, 대통령님을 지지하는 대한민국 국민은 조용히 응원하고 있습니다
3036,1,웃는 모습 보는 것만으로도 힐링 되지 않나요?!
3037,1,착하게 보이는데 정말 착하고 선하다
3038,1,그것이 당신이 말하는 것입니다.
3039,1,청소년 영화에만 감정을 줄 수 있습니다. 이 순간을 지나면 돌아 오지 않지만 그 순간 무제한의 젊음을 줄 수 있습니다.
3040,1, 성원에 감사합니다.
3041,1,김승회 선수 어느 팀에서나 항상 응원합니다
3042,1,기분은 좋네요….
3043,1,멋지다 추진력~~!!
3044,1,덩어리… 이런 소식을 많이 보내 주시기 바랍니다…
3045,1,아 ~ 나는 당신의 아버지와 떨어져 살고 있습니다. 너무 좋아 내 인생에 없었던 마음의 평화. 앞으로 살면 얼마나 오래 살 수 있습니까? 이 평안을 지키면서 남은 인생. 나는 여기에 살고 싶다. 나는 이혼 할거야.
3046,1,"그리궁…. 오빠…. 열심히…. 뛰고, 씩~웃는 모습……. 진짜…. 멋있는거…. 알죠….^^"
3047,1,"예다, 생일 축하해"
3048,1,카메오이지만 김혜수는 드라마를 영화로 바꾼다
3049,1,좋은. 아주 좋아요 우리 손자는 열심히 공부합니다. 이보다 더 나은 곳은 어디입니까? 어이. 노래로 방해가 되나요?
3050,1,주부를 요리의 새로운 세계로 데려온 주부
3051,1,"그, 그게, 남동생이 신세 졌다고 그러길래! 그, 답례라고나 할까……."
3052,1,감사히 무 베팅하겠습니다
3053,1,Biwai 축하와 축하
3054,1,홈런이 옳았지만… 내장은 시원했다.…
3055,1,넌 날 따라와
3056,1,재미있다 하하 큰 이득 이양!
3057,1,오월드에 호랑이 힘없이 갇혀 있었다 들었는데 너무 잘됐다!
3058,1,여신은 항상 옳다…….
3059,1,파이팅 ~~~ ^^
3060,1,같이 티브이 보면 울 엄마 쟤는 어디 가든 사랑받겠다고 하시네! 부모님 정말 잘 키우신 듯
3061,1, 감사해요~~
3062,1,김종민 오빠 나와서 본방송만 시청했어요~^^♡
3063,1,혼자 살기 엔 너무 행복해
3064,1,그럼 너도 필살기를 만들어 보시든가.
3065,1,진짜 테임즈 팔뚝을 비롯한 몸은 대박임
3066,1,스트레스는 아이스 쇼로 날아 갔다 ~
3067,1,그리고 나는 데이트가 처음이다.
3068,1,삼시 세끼 고창 편 한 가족 좋아해요
3069,1,당신을 기억할 거예요
3070,1,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!
3071,1,애플은 위대하다. 나는 스티브 잡스를 존중합니다
3072,1,자기 주의자! 용기 테스트!
3073,1,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?
3074,1,매번 좋습니다. 벌써 잘 자랍니다. 얼굴에는 귀가 있습니다. 똑똑해 보이고 웃을 때보세요. 당신은 얼마나 친절합니까?
3075,1,요새 로맨스 드라마 정주행 중인데요
3076,1,비 내리고 달빛이 내리네요
3077,1,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….
3078,1,ㅋ… . 원래 유령은 미쳤다 ... 그것은 재미있게 들린다!
3079,1,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요
3080,1,멋있는!!! 진짜 소년 ~ !!!
3081,1,"호랑이, 자존심을 상하게하지 마십시오. 들리다. ""귀엽다."""
3082,1,성공하면 한글을 저장합니다!
3083,1,아… 김혜성이 너무 예뻐요. 이현진도 웃고있다… 하…
3084,1,박원순 시장님과 모든 노고에 감사드립니다
3085,1,오!!! 대박! 하나
3086,1,졸업 축하합니다!
3087,1,대중화 어버이의 은혜입니다
3088,1,트럼프 형님 측하고 크크크
3089,1, 가을야구 가지 못하는 팀들도 경기하게 해주는 센스 ㅋㅋㅋ
3090,1,드디어 그분이 오셨네! 모두들 영접
3091,1, 이젠 남자분들도 요리 까막눈 없어지는 신세계가 열리지 않나 싶네요.
3092,1, 가족과 친구분들과 행복한 크리스마스 보내세요^^:
3093,1,지금도 나는 이것이 내 인생에서 본 최고의 영화라고 생각합니다.
