,label,sentence
3120,2,휴가 나왔다가 저번 주 금요일 들어갔는데 바로 혹한기 때문에 일주일간 연락이안되요적응이안되옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자꾸눈물이나네요보고싶어서 ..어휴 고무 신님들 아시죠
3121,2,저도 도와주세요. ㅠㅠㅠㅠ
3122,2,맞습니다 ...…
3123,2,히히. 출근하기 실용 ㅠㅠ
3124,2,해 점점 갈수록 사람 보기 어려워지겠구나….
3125,2,지금 얘기하면 ... ...
3126,2, 오늘 잠은 못 잘 것 같네요
3127,2, 너무 저 자신이 초라하게 느껴지고 서운하고 힘들어서 첫 휴가 때 그만하자고 말해버렸어요
3128,2,인생은 달구진 이처럼!!!
3129,2,당신은 당신의 집에 무엇을 했습니까?
3130,2,미안해. 나 때문에.
3131,2, 일반인에게는 그냥 사치품임.
3132,2,이 몸은 지쳤다
3133,2,아이고 통곡이 나온다 통곡이
3134,2,내가 진짜 미안해. 내가 잘못했어.
3135,2,사랑한다고... 아직도 너를 사랑한다고. 몰라?
3136,2, 견디기가 너무 힘들어요
3137,2, 그 사람이 너무 좋은데 어떡할까요? 정말….
3138,2,나는 매일 아침 자요. . 낮과 밤을 바꾸십시오. 0
3139,2,갑자기 다이어트를 해서 그래.. 나 원래.. 아니다.
3140,2,그래서 저는 집에 심어졌지만 걱정입니다. . ㅠㅠ
3141,2,"어떻게 생각해? 치프, 당신은 저쪽으로가는 유일한 사람이 아니에요?"
3142,2,그래도요. 이게 뭐예요. 이렇게 다쳐서
3143,2,더 어려울 것입니다
3144,2,안데스 산맥 주민들이 동시에 추위와 생계에 대해 걱정해야하는 것은 유감입니다. .
3145,2,미안 해요 .
3146,2,이제 나는 삼성에게 작별 인사를 준비 중이다.
3147,2,힘들다.. 잡아도 안 잡히겠지?
3148,2,나랑은... 싸우지도 않는데 뭐. 관심이 있으니까... 싸우는 거지.
3149,2,자리가 없어서 1시간 동안서서 갔네요….
3150,2,그것을 깨뜨리자……
3151,2,하지만 난 정말 잊지 않아
3152,2,여자친구 넘나 이쁘다. ㅜㅜ
3153,2,담배를 피워서 미안합니다.
3154,2,금연은 너무 어렵다 0
3155,2,영화는 영화 일뿐입니다… 많은 사람들이 김두한이 무엇인지 모르는 것이 유감입니다.
3156,2,"어…. 다른 애들은 학교 끝나고 떡볶이도 사 먹고, 아이스크림도 사 먹는데…."
3157,2,거기에 주택 융자를 넣으면 매우 힘들 것입니다.
3158,2,매일 고구마와 닭 가슴살을 먹어야하지만 살 곳을 찾을 수 없습니다. ㅠㅠ
3159,2,출산 선물은 무엇입니까? TT
3160,2,모두에게 얼마나 어려웠 을까
3161,2,삼성은 재고만으로도 백만 대를 보유하고있었습니다.
3162,2,그래서 엄마란 말도 좀 어색하네요
3163,2,"죽는 게 당연하다고 생각했는데,, 죽어 마땅하다고 생각했는데, 사는 게,, 지옥 같았는데!! 나,,, 살고 싶어졌어요.  "
3164,2,스케이트와 축구로 찌든 내 발목이 헐었습니다
3165,2,평소에 데이트 비용을 거의 안 내는 여친이라 이번 여행도 그렇게 되면 솔직히 너무 부담됩니다….
3166,2,권리? 동생이 너무 민감합니까?
3167,2,나쁜 사람.
3168,2,진짜 너무너무 아파요
3169,2,다른 사랑과 사랑에 빠졌기 때문에 도와 드릴 수 없습니다
3170,2,나는 당신의 어머니입니다. 나는 엄마에게 그런 말을하지 않습니다.
3171,2,이번에도 안 되면 그냥 내 인생에 남자는 없다고 생각해야지.
3172,2,나는 지금 모른다 ....
3173,2,등이 아닌가? 나는 그것을 얻기 위해 갔다고 생각한다.… 돈이 없어서 병원에갑니다. .
3174,2,"애들 아, 나도 못 먹었어."
3175,2,나는 대기열에 대해 미안하다고 말했다.
3176,2,정말 이제는 지쳐요….
3177,2,"아니, ……대단해, 넌."
3178,2,2 월에 일자리를 구하려고하는데 너무 걱정이됩니다. ㅠㅠ
3179,2,미국 형님 죄송합니다. ㅠㅠ
3180,2, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0
3181,2,개 사육자의 관점에서 보면 사고 파는 동물은 불쌍하고 미안합니다.
3182,2,빈털터리가 되어서 돌아왔거든요..  그럼….
3183,2, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….
3184,2, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ
3185,2,참기 힘들다.
3186,2,너가 원하는게 그거야?
3187,2,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요
3188,2,부장님…
3189,2,제발 한 번만 다시 생각해봐요
3190,2,얼마 전 나는 남자 친구와 헤어졌다. .
3191,2,저 심각합니다……. 0
3192,2,"여깄지 말고, 빨리 가서 어미 맘 좀 다독거려 줘…."
3193,2,시집가서 잘 살아야 해...
3194,2,아…. 아닙니다. 충…. 분히 이해 갑니다. 오히려…. 제가…. 죄송합니다. 원장선생님….
3195,2,…… 괜찮습니다. 기억이 없습니다.
3196,2, 총격을 맞고 사망한 가수분의 사연이 너무 안타깝습니다.
3197,2,너 스스로해라.
3198,2,"그 사람…. 사랑해요? 사랑하면 다시 만나면 되고, 사랑하지 않으면 안 만나면 돼요."
3199,2,노인… 너무 아파요. 나는 죽는 것이 슬 felt 다!
3200,2,그래서 ... 나는이 학교에 있어서는 안됩니다 ... 아이들이 너무 무겁지 않고 공부할 수 있습니까?
3201,2,네가 면회 온 지도 벌써 두 달이 됐는데... 무슨 안 좋은 일이 너한테 생긴 건 아닌지 걱정이 된다. 사정이 있어서 못 오는 거면 편지라도 한 통 보내다오. 내가 매우 궁금하구나…
3202,2,내가 헤어진 지 한 달이 지났지 만 아직도 기대하고 있습니다……
3203,2, 저도 너무 힘들어요
3204,2,또 4인 1실인데 2명이 코를 곱니다…….
3205,2,생각보다 예쁜 사람은 많지 않았습니다. ㅠㅠㅠ
3206,2,죄송 해요. 죄송합니다.
3207,2,남자 친구가 어제 군대를 보냈다…
3208,2,피가 계속 빛나고 배가 아파요.
3209,2,모든 걸 감당하고 너 힘든 마음을 안아주기엔 내 마음이 아직은 너무 여리다….
3210,2,너를 좋아해서 미안해
3211,2,나이를 먹어서인가?
3212,2, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….
3213,2,나는 바람 테마로 오해되었다. 내가 원한다면 내가 영원히있을 수 있다는 것을 알았습니다.
3214,2,자랑스럽기 때문에 버리고 싶습니다.
3215,2, 근데 그래도 제가 하고 싶은건 할 수 없네요.
3216,2,위대한 사람이 말하는 것보다 마음이 더 큽니다.
3217,2,내가 여전히 있어도 쓴 느낌이 들며 자신을 표현할 수 없습니다. .
3218,2,근데 우린 왜 헤어져야 하는 걸까요….
3219,2,간 경화 그거 무시하면 안 된다니까? 술 끊어야 해요!
3220,2,최근에 무엇을 했습니까 ?? ㅠㅠ
3221,2,안타깝네요..!! 딸의 죽음이 충격이었나 봅니다.
3222,2,"아니, 더 거짓말하기 싫어."
3223,2,"우선, 미안합니다."
3224,2,돈의 10 분의 1을 벌 수 있다고 생각하지 않습니다. ㅠㅠㅠ
3225,2,조금 준다고는 생각했었는데 이렇게나 많이 못 받은 건지 몰랐어. 내가 바보 같아서 속였구나.
3226,2,"팔자에 없는 귀족학교 가서 왕따당해야지, 툭하면 사고 치는 아빠 때문에 알바 뛰어야지, 등록금 면제받으려면 틈틈이 수영도 해야지. 도련님들 사랑놀이에 끼어들 새 없거든요. 나두? 딸꾹!"
3227,2,너무 우울해서 부에 쉽게 살 수있는 것 같습니다.
3228,2,댓글 한 개에 100원이면 개꿀 아르바이트가 아님?
3229,2,옷과 짐은 어제 도착했다.
3230,2,진짜 거짓말 안 하고 나 오빠 너무좋은데어뜨케이래…. ㅠㅠ….
3231,2,나는 당신에게이 선물을주고 있습니다.
3232,2,장렬한 최후를 맞이하셨네. 고인의 명복을 빕니다.
3233,2,정말 사랑 했어요 .
3234,2,오늘 내 남편과 만날 시간이 없습니까?
3235,2, 전 어떡해야 되죠
3236,2,나는 항상 일을 시작할 때 웃었고 밝고 긍정적 인 성격을 나타 냈습니다.
3237,2,난 상관 없어. 분위기 자체는 나쁘지 않습니다. 나는 방금 옛날을 기억했다…… 비슷한 장면을 보았지만 혼자 두었습니다. 그를 당신처럼 좋아서 좋았을 것입니다.
3238,2,매일 .
3239,2,동석이 형 부럽소….
3240,2,오해하는 것 같습니다
3241,2,로이스터보고 싶어요. ㅠㅠ
3242,2,나는 인간의 제물에 대해 말하지 않았다 ~~~
3243,2,내가 실제로 본 사람들 ...…
3244,2, 알 때문에 더 그렇게 보이는 건가요?
3245,2,그것에 대해 걱정하지 마십시오. 내가 널 죽일거야 나는 그것을 풀어줄 것이다.
3246,2, 저한테는 심각한 고민입니다….
3247,2,남동생 잇고 남고 군대 커리큘럼 밟아서 그런지 너무 모른다 ㅠㅠ
3248,2,나는 정말로 매일 참고 있습니다.
3249,2,일본은 이데올로기를 싫어하지만 부러워합니다.
3250,2,이쯤 되면 진짜 어느 종교를 믿든 간에 그들은 이 나라를 버렸나 보다
3251,2,"미, 미안. 다음엔 꼭 말할게."
3252,2,맨날 밥 먹일 때마다 걱정이에요.
3253,2,구직은 그 자체가 직업입니다. 헤헤
3254,2,나는 3kg을 잃고 있지만 내 첫 목표에 7kg이 남았습니다. ㅠ
3255,2,군대에 갔던 남자 친구는 내가 좋아 할까? TT
3256,2,그거 슬프다..!! 제 딸의 죽음은 충격이었습니다.
3257,2,참고로 수동적이며 주변 지역이 없습니까?
3258,2,정말… . 우리가 무술에서 유관순에 대해 이야기했을 때… 울퉁불퉁… 죄송 해요. .
3259,2,김천호 당신을 위로하고 싶지만 표현할 방법이 없습니다
3260,2, 나 입사하니까 오늘 종일 미술학원에서 그림 그리는데 그 날이어서 오늘 진짜 많이 힘들었어….
3261,2,아가…. 가끔식이면 또 이렇게 먼저 보낸 아가 생각나서 힘들어지는구나….
3262,2,너무 힘들어.
3263,2,일본에서는 놀랍습니다! 우리는 무엇인가… .
3264,2,나는 언니에게서 얻은 모든 것을 구했으며 지금은 돈이 없습니다.
3265,2,그건 그렇고…. 나는 죄책감을 느낀다…
3266,2,아뇨 .. 내 마음을 비우고 시간을 죽이는 것을 의미합니다. …
3267,2,무턱대고 뛰쳐나온 게 왜 이리 후회되든지…….
3268,2,"알고있다. 말하기 어려울 것입니다. 나는 당신의 상황을 알고 있습니다. 당신이 그것에 대해 생각한다면, 그것은 당신이 이해하지 못하는 것이 아닙니다."
3269,2,런닝 맨은 불편 해
3270,2,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요
3271,2, 아픈 곳이 어딘지 적으려면 끝도 없네요.
3272,2,50 시간 정도 된 것 같아요.
3273,2,가든지 말든지.
3274,2,우리가 할 수있는 일은 없습니다…… 이번에 나는졌다 ...…
3275,2,고3인데 이번에 성적 엄청 떨어졌다. ㅠㅠㅠ
3276,2,너무 이상하게 보지마 ㅠㅠ 0
3277,2,응? 으응... 아직이네.
3278,2,누가 와서 세시간만 아기 좀 안아줬음 좋겠어요 ㅜㅜ
3279,2,가슴이 너무 아파요 ~
3280,2,아스날은 16 강에 진출하지 못할 운명입니다.
3281,2,"당신이 말하는 것처럼, 나는 내 인생에 묻혔습니다. 당신은 개와 함께 살고 죽을 것입니다. 아마도 난. 사망 한 지 며칠 만에 신문에 나옵니다."
3282,2,점심 전이나 후에라고 생각합니다. 더러워서 죄송합니다.
3283,2,정말 간절히 원하면 돌아오겠지라는 생각을 한 내가 멍청이였다는걸 절실히 느꼈다.
3284,2,터프해야합니다
3285,2,추워서 참을 수 없어 0
3286,2,LG는 뒷문을 여는 데 어려움을 겪고 있습니다.
3287,2,당연히 제가 더 많이 좋아해서 을이고요….
3288,2,... 난 아니야 나는 정말로 모른다.
3289,2,"물론,이 정도의 성균관은 모든 대도시 대학이 어렵다는 것을 알고 있습니다.…"
3290,2,결혼하지 않아도 성욕을 가득 채울 수있는 사회적 분위기입니다. .
3291,2,나는 우울증이 있다고 생각합니다 ....
3292,2,그러게요. 죄송합니다.
3293,2,내가하지 않는다고 말하고 싶지 않아
3294,2,어떻게 잊을 수 있습니까
3295,2,잠을 잘 수 없습니다 ....
3296,2, 국민들은 너무 지쳤습니다
3297,2,돈 돈 돈……. 돈이 문제지. 돈 많은 사람 부럽지….
3298,2,빨리 잊을 수있는 방법
3299,2,지금 여권은 전에 만들어서 있는데 해외여행은 아직 한번 두 못 가봤네요
3300,2, 남자가 지친다고 저 찼어요. ㅠㅠ
3301,2,색소폰 악기! 오늘 밤에 좋은 악기라고 생각합니다.
3302,2,... 네... 수고하셨어요.
3303,2,저는 이제 막 3주인데…. 몸무게가 3kg이나 늘었네요. ㅠㅠㅠㅠ
3304,2, 이제 탄핵 말고는 없죠.
3305,2,내 마음은 변하지 않는다…
3306,2,어제부터 감기에 걸렸다
3307,2,항상 내가 좋아하는 사람은 나 안 좋아하더라
3308,2,15 년 전 대학을 졸업하고 2 천 4 백만 원을 받거나 일자리를 얻지 못한 것이 당황 스럽습니다. .
3309,2,네… 권리… .
3310,2, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….
3311,2,이 사람들과 동시대 사람들을 호흡하는 것은 슬픈 일입니다.
3312,2,얼마나 더 가야 끝날까?
3313,2,선진국과 마찬가지로 삶의 만족도는 나이가 들면서 증가해야합니다.
3314,2,당신은 후보자 목록에 없습니다! ㅠ
3315,2, 형식적으로 대해지는 기분이 들면….
3316,2,외모에 자신이 없는 편이라 자신감이 점점 없어지더라고요
3317,2,그렇기 때문에 우호 팀 인 롯데가 대응책을 마련하게됩니다.
3318,2,나는 네가 부러워! 난 갈 수 없어
3319,2,사이트에는 연령-무라고 기재해놓고 전화했더니 죄송합니다.
3320,2,하.. 완전히 망했어요.
3321,2,"……실은 말이야. 기대했었어. 부위원장이 회장이 되어 줬으면 싶었거든. 그리고, 더 말하자면 총무가 부회장. 그리고 또…… 너는 서무!"
3322,2, 두시간 근무시간이 늘어나니힘드네요….
3323,2, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.
3324,2,그러나 나는 둔할 것이다!
3325,2, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고
3326,2,"형아, 나 때문에,, 화나지,?"
3327,2,관리비용으로 다투다가 파행 운영이 되지 않을까.
3328,2,유는 왜 죽었습니까?
3329,2,나는 다이어트를 할 때 잘 먹지 않지만 체중 감량 후 다시 찌르는 것에 대해 걱정하고 있습니다. ㅠㅠㅠ
3330,2,누구든지 나를 편안하게 해줄 수 있습니다.
3331,2,냉장고에 아이스크림이 있어요 어떻게해야합니까? ㅋ
3332,2,당신은 임원을 종료합니까? …?
3333,2,평소에 대화도 많이 없었던 우리….
3334,2,6월 2일 날까지 굶기 프로젝트 1일째…….
3335,2,정말 부끄럽습니다…….
3336,2,안녕하세요. ㅠㅠ
3337,2,너무보고 싶어
3338,2,8기가에 다 넣을 순 없고 ㅠㅠ
3339,2,정치인 때문에 두 나라 모두 미쳤다…
3340,2,아…. 씨…. 얼룩이 안 지워지네….
3341,2,비싼 전화기를 살 여유가 없습니다. .
3342,2,어렸을 때부터 거기에 없었습니다.
3343,2,나는 그 로켓을 정말 부러워한다.
3344,2,.... 내가 좋아하는 사람… 있습니까?
3345,2,내가 죽은 지 5 년이 지났습니다. .
3346,2,그냥 마음이 좀 그렇네요. ㅠㅠㅠ
3347,2,아빠는 딸과 아주 가깝지 않은 것 같아요. .
3348,2,왜 나 때문입니까?
3349,2,내 인생의 노력과 희망 이었지만 솔직히 잊어 버린 것 같습니다……
3350,2, 저 같은 분 또 계신가요….
3351,2, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요
3352,2,너도 부모님 안 계셔?
3353,2,개인 생활을 거의 포기해야 할 정도로 일이 많음….
3354,2,"자녀가 누군가에게 상처받았다는 걸 알면 부모는 속상할 테고, 그럼 자녀는 그 모습을 보면서 죄책감에 또 상처받거든."
3355,2,나는 당신을 모두 사랑합니다 ... 나는 당신을 부러워합니다. …
3356,2,학업으로 인해 갑작스러운 이별 통보를 받았습니다.
3357,2,나는 너무 많이 잡을 수 없습니다. . 울고 귀가 m니다.
3358,2,다시는 못 봤어요
3359,2,너무 충격적이었습니다. 그것은 당신이 당신의 길을 완전히 벗어난 것처럼 느껴집니다 ... 너무 무겁습니다 ...… 끔찍하고 차갑고 무자비한 나는 일본의 상상력이 놀랍다 고 생각합니다.
3360,2,그것없이 진짜는 무엇입니까? ... ;; 행운을 빌어 요 .. ㅠㅠㅠ
3361,2,지금은 3 일 동안 당신을 보지 못했습니다.
3362,2,"아, 정말 재미 있기 때문에 했어요. 죄송 해요."
3363,2,진짜 일본 침착성이랑 질서 있는 건 배워야 해….
3364,2,나는 군대에서 사진을 찍었고 전 세계의 장교들에 의해 제거되었습니다.
3365,2, 진짜 죽고싶은마음도있어요.
3366,2,체중이 줄고 있지만 지금과 다르지 않을 것입니다.
3367,2,"아시다시피, 저는 매우 새롭고 걱정입니다. …"
3368,2,살기가 너무 어렵다.
3369,2,희생된 50명의 게이에게 조의를 표합니다
3370,2,너무 우울해 TT
3371,2,나는 내가 미안한 꿈의 콘서트에 가고있는 나의 지인에게 연락했다는 것이 정말로 놀랐다. ㅠㅠㅠ ㅠㅠㅠ
3372,2,2 시간 더 일하는 것은 어렵습니다…
3373,2,자부심이 없습니까? 그 남자는 ... 당신의 돈을 줘?
3374,2,어떻게해야합니까? 나 지금 무지 화났어.
3375,2,빈혈 때문에 병원 가운에 있습니다. 어지러워 요 ㅠㅠ….
3376,2,서울과 한국의 삶과 삶을 내려다 보면서 한 번 놀고 싶었습니다. 마지막이야?
3377,2,짧은 이틀 밤을 보내는 것이 낫다고 생각하십니까? ㅠㅠ?
3378,2,알았어요. 알았어. 2만 5천 원!
3379,2,나는 공군에 갔고 우울증 진단을 받고 병원에서 치료를 받았지만 매일 약만 복용합니다.
3380,2,당신이 구출되지 않고 탈출했다고 말함으로써 당신의 마음은 지치게됩니다.
3381,2,그러나 나는 늦은 밤에 먹지 않을 것이다.…
3382,2,그나마 가라앉아가던 입덧이 슬금슬금 다시 올라와 어제는 밤새 토했네요. ㅠ
3383,2,많은 돈을 벌기를 바랍니다
3384,2,"죽은 사람이 너무 안타깝긴 하지만, 순발력 판단력이 부족했던 것 같네요. 30초간 열려있었는데 스크린도어 안 열리면 바로 다시 탔어야지.."
3385,2,나두... 얼른 확 도망치고 싶어.
3386,2, 군인들은 뭘 사가야 좋아할까요. ㅠㅠ
3387,2,유아인이 없네. . . 이병헌도 없고….
3388,2,온 가족과 함께 보던 예능이었는데…. 아~~~
3389,2,촛불집회 참여 못 해 슬픕니다…….
3390,2,다른 거보다 더 많이 기대했던 면접이라 그런지 떨어지고 나니깐 너무 우울하네요.
3391,2,"그러게요, 가짜를 약혼반지라고 주는 남자도 있네요. 상관없어요. 끝났으니까. 그럼, 안녕히 가세요……."
3392,2,너무 가슴 아픈 커플. ㅠㅠ
3393,2,엄한 사람 덮어씌우고 ㅠㅠ
3394,2,……그렇지?
3395,2,난 아빠랑 가는 거보다 언니랑 가는 게 훨씬 좋아.
3396,2,한 달에 20 만원 정도만 걱정합니다. . 0
3397,2,사람들을보기가 점점 더 어려워지고 있습니다 ....
3398,2,한달
3399,2,일어나!
3400,2,영화 보는 1시간 30분 동안 5명 더 나가셨네~
3401,2,"아녜요.... 틀린 말 했나요, 뭐.... 결혼한다 내요, 다른 남자랑……."
3402,2,"왜 울었 어? 아니, 무슨 일이야? 한 번이 아니라 두 번. 춘천에서의 마지막 시간… 그리고 오늘… . 마지막으로 나는 그것을 분명히 말했다. 왜 내 앞에서 울 었는지 말하지 않으면 울지 말고"
3403,2,서운은 무엇인가. 정말 멋지다. 이게 뭐야? 사이다입니다. 다른 곳에서 쓰레기를 씻고 캔을 빨고 있습니까?
3404,2,더 이상 널 겁 내고 싶지 않아
3405,2,한번은 피가 나오던데….
3406,2,시즌 1이 그립다….
3407,2,게임을해도 매우 뜨겁지 않습니다….
3408,2,차가운 마음을 가진 소녀를 어떻게 돌릴 수 있습니까? .
3409,2,나 같은 아침 병이 있습니까? .
3410,2,계속 이렇게 살아야합니까?
3411,2,한국인의 피할 수없는 삶…
3412,2,다이어트할 땐 잘 안 먹겠지만 살 빼고 나서 먹으면 다시 찔까 봐 걱정 되요. ㅠㅠㅠ
3413,2,당신이 부러워하기 때문입니다
3414,2,본인 스펙이 대기업 스펙 아니면 일찌감치 인턴 집어치우고 좀 낮은 데서 3~5년만 버티다 경력직으로 더 큰 데로 옮겨라.
3415,2,계속 집에 만 있게 되어
3416,2,인연이 아니란 말을 정말 좋은 사람이었던 그분을 통해 느껴봐서 마음 아프네요
3417,2,많이 먹어 나는 언제 어떻게 사람이 사는지 모른다.
3418,2,음식에 대한 거부감이 생겨버렸어요. ㅠㅠ. 요요
3419,2,나는 한 번도 안 시켜주고 너희만 하냐?
3420,2, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요
3421,2,분명 같이 다이어트 시작했는데 친구는 빠지고 저는 그대로고 ㅠㅠㅠ
3422,2,자꾸 설사가 나와요. ㅜㅜ
3423,2,수십억의 급여를받는 것이 좋습니다. .
3424,2,그는 나를 매우 빨리 잊어 버렸고 사람들을 좋아하지만 여전히 거기에 머물고 있습니다.
3425,2, 제가 서운해 하는 게 이상한 건가요?
3426,2,하지만 요즘에는 모든 게시물이 마음에 들어요
3427,2,지구도 짱깨들한테 하도 시달리다 보니 참을성의 한계가 온 듯 덜덜
3428,2,나는 민감합니까?
3429,2,진짜 스트레스야. ㅠㅠㅠ
3430,2,그나저나 우리 형은 왜 아직도 집에 오지 않는 걸까요 ㅜㅜ 0
3431,2,좀 더 놀다가 가
3432,2,물건 채우려고 물건 꺼내다가 바닥에 콜라 6개 떨굼….
3433,2,그냥 과적으로 홀로 되짚어 졌다~~
3434,2,일주일 후 군대 가는 사람인데요….
3435,2,너무 실망해서 후회해서는 안됩니다.
3436,2,말 그대로 예요. ㅠㅠ
3437,2,그럼 당신은 여자 친구로 관심이 없습니까 ??
3438,2,지친 하루를 마치고 집에 돌아왔을 때에 상하게 낯선 기분 뭔지 모를 이 어지러움과 알 수 없는 이 답답함
3439,2,자랑스러운 한국인 여기 또 한 분 계신다.
3440,2,나는 딸의 생일 파티에 가서 뮤지컬에 갔다. 그리고 나는 부러워한다.
3441,2, 미치겠어요 ㅠㅠ
3442,2,나 배고파.
3443,2,아버지밖에 생각나는 사람이 없었습니다.
3444,2,나는 네 옆에서 사라져야한다고 생각한다.
3445,2,"아, 그게 이야기 야…"
3446,2,잘.. 지내시죠? 
3447,2,나는 너를 많이 원망하고 많이 그리워.
3448,2,이것이 가난한 정부가하는 일입니다. . 변하지 않더라도 많은 세금을 납부하기 쉽습니다. .
3449,2,진실은 저 너머에…. 머 아니면.. 죄송합니다.;;0
3450,2,나는 2 주 이상 먹지 않았습니다.
3451,2,물이 나오지 않습니다…
3452,2,"그게 다였으면 그 녀석이, 그렇게 신경 안 썼을 거야. 지금까지 그런 적 한 번도 없었으니깐."
3453,2,그래. 국민들은 더 억울하다.
3454,2, 통곡하겠어….
3455,2,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?
3456,2,"그렇게 되는 동안, 학교를 떠나는 선생님들도 계시고, 학교 분위기는 엉망이 될 거고요?"
3457,2,스키닝 할 때 조금 신경 쓰고
3458,2,신체접촉만 하려고 하면 머뭇거려지고 애인이 절 싫어하면 어떡할까 조마조마합니다.
3459,2,어? 책 찢어졌어.
3460,2,와 컵밥을 먹어? 금수저네
3461,2,"이 사람은 매일 나를보고, 나에 대해 기억할 것이 없습니까?"
3462,2,그래. 세계적인 액션 배우로 들어갈 수 있는 첫 관문이 눈앞에서 쾅 닫혔다.
3463,2, 혹시라도 실망하고 절 싫어하게 되진 않을지 걱정입니다….
3464,2,"어떻게해야합니까? 나는 정직하고 싶습니다, 동서. 나는 나와 함께있을 확신이 없다."
3465,2, 친구들은 이쁘다고 그러는데 힘드네요
3466,2,정말 당신을 찾고 싶지만 당신을 볼 수 없습니다. .
3467,2,나는 7-8 년 동안 LG의 팬 이었지만 최근에는 조금있었습니다.
3468,2,과거의 역사는 좋지만 미국의 반과 반에서 연합군은 어떻게합니까?
3469,2,그 후 문자를 보내도 답장을 보낼 수 없습니다.
3470,2,물론 장착해야합니다
3471,2,며칠이 지났고 남자 친구가 참여하고 싶어합니다…
3472,2,대충 어떤 느낌인지는 알 것 같아.
3473,2,형제가 아프다. ㅠㅠ
3474,2,잊을 수 없다…
3475,2,당신이 사람이라면 please을 중지하십시오
3476,2,더 이상 연락하고 싶지 않기를 바랍니다…
3477,2,"도니 오빠에 어색함을 내가 사랑으로 감싸줄게요ㅠ, ㅠ"
3478,2,나는 기아의 팬입니다
3479,2,문제는 기기를 변경하면 이전에받은 텍스트를 볼 수 없다는 것입니다. ㅠㅠ
3480,2,널 보면 항상 달려가서 안기는 나였는데….
3481,2,어휴 생각만 해도 고통이군요
3482,2,"국내 버전을보고 싶습니다만, 죄송합니다. ㅠ"
3483,2,일본은 실제로 선진국이라고 불립니다.
3484,2,무식해서 그래…….
3485,2,제가 이제 곧 군대에 가는데요
3486,2,오늘은 유일합니다…
3487,2,미국은 캐비닛을 조직 할 때 그 과정을 부러워합니다. .
3488,2,그래도 미안하다. 해진과 구글이 훨씬 좋다.
3489,2, 친구 문제 때문에 고민이 많아요.
3490,2,하루에 두 번해야하므로 손이 아파요.
3491,2,난 그냥 내 마음에 유지 ....
3492,2, 아빠 회사에서 일하느라 고생이 많지.
3493,2,"헤어진 후, 그는 먼저 헤어졌다는 알림을 받고 계약에 동의했다."
3494,2,"벌써 1 년이 지났습니다. 자기야, 1 년 안에 시간이 충분하지 않니? 방황을 멈추고 엄마와 함께 집에 가세요? 당신이 어디에 있지 않습니까? 아가? 응?"
3495,2,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.
3496,2,빨리 줘 ~
3497,2,"아뇨, 죄송합니다"
3498,2,하지만 김연아가 밴쿠버에 간다 니 기쁘다.
3499,2,아 진짜 보고 싶다
3500,2,누군가는 여전히 삼성을 믿습니다.
3501,2,"나, 얼굴에 빨간 것 찍고 시집가는 거 해보고 싶었단 말이야. 옛날에 시집가서 인간 세상에 살아보려고 했었어. 그런데 구미호가 간 파먹는다고 소문나서 아무도 나한테 오지 않았어. 그래서 시집도 못 가고 그림에 갇혔어."
3502,2,내가 상대방을 거절하면 너와 상대방 사이도 멀어질 거 아니야. 넌 이유 없이 자신에게 상냥했던 사람을 잃는 게 될 테고.
3503,2,나는 그때 맹세했다.
3504,2,얼굴은 안 보이지만 전혀 못생길 거 같은 느낌이 안 듦 ㅜㅜ
3505,2,마치 오랫동안 방송을해온 동 동엽 같은 누군가에게 주려고하는 것과 같습니다.
3506,2,왜 이렇게 아프고 약합니까?
3507,2, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ
3508,2,... 이번에는 가질 수 없지만 다음 번에받을 것입니다. 나는 지금 준비가되어 있지 않다. .
3509,2,응……
3510,2,종아리 때문에 늘 고민입니다
3511,2, 좀 무섭기도 하고 그런 거예요 ㅠㅠ
3512,2,그래도 사랑꾼은 부럽네요….
3513,2,12 일 후에 도달했습니다…. 나는 내 동생을 다시보고 싶다.…
3514,2,굉장히 고민입니다….
3515,2,외출 할 때 쉽게 넘어 질 것 같아요? 나는 슈퍼 인스턴트 접착제입니다.
3516,2,얼마나 유감 스럽습니까?
3517,2,난 그냥 오래 살고 싶지 않아…
